symbol,report_year,future_return,predicted_return
000002,2024,-0.083212,0.07652398860289877
000004,2024,0.104044,0.07757165027794578
000006,2024,-0.006341,0.07652398860289877
000007,2024,0.031116,0.07757165027794578
000008,2024,0.03716,0.07652398860289877
000009,2024,0.115247,0.07652398860289877
000010,2024,0.373112,0.07652398860289877
000014,2024,0.040478,0.07652398860289877
000017,2024,-0.038932,0.07757165027794578
000020,2024,0.148387,0.07722883269511009
000027,2024,0.103504,0.07652398860289877
000028,2024,0.048068,0.07652398860289877
000029,2024,0.306631,0.07652398860289877
000030,2024,0.129888,0.08948359130716987
000032,2024,0.047599,0.07652398860289877
000031,2024,0.057864,0.07652398860289877
000034,2024,-0.076118,0.07757165027794578
000035,2024,0.030378,0.07757165027794578
000036,2024,0.03563,0.07652398860289877
000037,2024,0.141309,0.07757165027794578
000048,2024,-0.063487,0.07652398860289877
000049,2024,0.130405,0.07722883269511009
000050,2024,-0.075972,0.07848022003286981
000056,2024,-0.006089,0.07652398860289877
000058,2024,0.029566,0.07652398860289877
000059,2024,0.017602,0.08224643511289531
000060,2024,0.062443,0.07757165027794578
000062,2024,0.144679,0.07758346620555452
000065,2024,0.112699,0.07652398860289877
000078,2024,0.227768,0.07652398860289877
000088,2024,0.039477,0.07652398860289877
000012,2024,0.047855,0.07848022003286981
000099,2024,-0.172815,0.08224643511289531
000100,2024,0.124016,0.08224643511289531
000151,2024,-0.092209,0.07757165027794578
000153,2024,0.181953,0.07757165027794578
000156,2024,-0.144995,0.07722883269511009
000045,2024,-0.022515,0.07848022003286981
000157,2024,-0.069317,0.07757165027794578
000158,2024,0.137475,0.07757165027794578
000166,2024,-0.013906,0.07652398860289877
000159,2024,0.032917,0.07757165027794578
000301,2024,0.036381,0.07652398860289877
000333,2024,-0.015735,0.07848022003286981
000026,2024,0.109197,0.08458945178336154
000338,2024,-0.055276,0.08458945178336154
000400,2024,-0.063576,0.07652398860289877
000402,2024,0.128675,0.07652398860289877
000401,2024,-0.090668,0.07652398860289877
000403,2024,0.084157,0.07757165027794578
000404,2024,0.09639,0.08458945178336154
000407,2024,0.052363,0.07757165027794578
000408,2024,0.198553,0.07757165027794578
000025,2024,0.061065,0.07652398860289877
000410,2024,0.004637,0.07757165027794578
000411,2024,0.096281,0.07652398860289877
000415,2024,0.15564,0.07757165027794578
000019,2024,0.048336,0.07652398860289877
000420,2024,0.138683,0.07758346620555452
000055,2024,0.120458,0.07757165027794578
000422,2024,-0.003579,0.08224643511289531
000423,2024,-0.087326,0.07757165027794578
000425,2024,-0.024869,0.07757165027794578
000426,2024,0.4868,0.07652398860289877
000068,2024,-0.087008,0.07757165027794578
000069,2024,-0.066385,0.07652398860289877
000090,2024,-0.024734,0.07722883269511009
000488,2024,0.0,0.07757165027794578
000498,2024,0.04155,0.07652398860289877
000501,2024,0.007743,0.07652398860289877
000011,2024,0.021656,0.07652398860289877
000503,2024,0.063639,0.07652398860289877
000506,2024,0.51286,0.07652398860289877
000507,2024,0.031776,0.07652398860289877
000509,2024,0.201331,0.07757165027794578
000070,2024,0.245455,0.07757165027794578
000513,2024,0.055707,0.07652398860289877
000514,2024,0.28364,0.07652398860289877
000016,2024,-0.079471,0.07848022003286981
000066,2024,0.068134,0.0772370492559228
000021,2024,0.086067,0.08235463090458686
000061,2024,0.02147,0.07652398860289877
000520,2024,0.172879,0.07652398860289877
000521,2024,0.009382,0.07722883269511009
000096,2024,-0.312704,0.07652398860289877
000524,2024,0.046875,0.07652398860289877
000419,2024,-0.029424,0.07652398860289877
000526,2024,-0.052596,0.07652398860289877
000528,2024,-0.167587,0.07757165027794578
000089,2024,0.069763,0.07652398860289877
000530,2024,0.303048,0.07848022003286981
000531,2024,0.191585,0.07652398860289877
