symbol,report_year,future_return,predicted_return
000002,2024,-0.083212,-0.07419754374834042
000004,2024,0.104044,-0.01380756447175013
000006,2024,-0.006341,-0.07362577820222029
000007,2024,0.031116,0.052738668148112434
000008,2024,0.03716,-0.08969308115477545
000009,2024,0.115247,-0.02271357698924635
000010,2024,0.373112,-0.06683105458464936
000014,2024,0.040478,-0.07627813065346707
000017,2024,-0.038932,-0.13113488944246465
000020,2024,0.148387,0.006345527697278882
000027,2024,0.103504,0.018068683749136418
000028,2024,0.048068,-0.06629489778748406
000029,2024,0.306631,-0.09186312256084692
000030,2024,0.129888,0.1293787222674393
000032,2024,0.047599,-0.07918603751631977
000031,2024,0.057864,-0.11087197362199497
000034,2024,-0.076118,-0.11512905761771486
000035,2024,0.030378,-0.01908821897940101
000036,2024,0.03563,-0.1030996498383897
000037,2024,0.141309,0.03417868512136474
000048,2024,-0.063487,0.024712916593807546
000049,2024,0.130405,-0.05007774438025345
000050,2024,-0.075972,-0.03540427561833137
000056,2024,-0.006089,0.011773904123709766
000058,2024,0.029566,-0.002054205830202136
000059,2024,0.017602,-0.05907183340504346
000060,2024,0.062443,-0.10081831795431062
000062,2024,0.144679,-0.03818597032194646
000065,2024,0.112699,-0.054319061297391724
000078,2024,0.227768,-0.058234942173877494
000088,2024,0.039477,-0.012706247488385562
000012,2024,0.047855,-0.05402515497422708
000099,2024,-0.172815,-0.07880281132140508
000100,2024,0.124016,-0.14411782760919017
000151,2024,-0.092209,-0.03394376520118181
000153,2024,0.181953,-0.02821146579955243
000156,2024,-0.144995,-0.09103886887996994
000045,2024,-0.022515,0.006649272581517953
000157,2024,-0.069317,-0.06422395575011992
000158,2024,0.137475,-0.06866748554333447
000166,2024,-0.013906,-0.09559178771839133
000159,2024,0.032917,-0.029757923900282417
000301,2024,0.036381,-0.056359067553057654
000333,2024,-0.015735,-0.008761852522512964
000026,2024,0.109197,-0.07214109877587259
000338,2024,-0.055276,0.06123978660541648
000400,2024,-0.063576,0.03990315142030267
000402,2024,0.128675,-0.10212920525140295
000401,2024,-0.090668,-0.02195099658055348
000403,2024,0.084157,-0.08949863177975323
000404,2024,0.09639,0.03467028343568751
000407,2024,0.052363,-0.0228790767264222
000408,2024,0.198553,-0.04919470404396295
000025,2024,0.061065,-0.0669540573739986
000410,2024,0.004637,-0.0010735693937201016
000411,2024,0.096281,-0.03211820526406452
000415,2024,0.15564,-0.0429850250652479
000019,2024,0.048336,-0.04508467316870294
000420,2024,0.138683,-0.039728832239605896
000055,2024,0.120458,0.009215365522833792
000422,2024,-0.003579,-0.05951671826538646
000423,2024,-0.087326,-0.12792571860458293
000425,2024,-0.024869,-0.012212145691626458
000426,2024,0.4868,-0.06782698741330113
000068,2024,-0.087008,-0.01048894454550547
000069,2024,-0.066385,-0.04647635062217811
000090,2024,-0.024734,0.009839962028910444
000488,2024,0.0,0.0011203747554626772
000498,2024,0.04155,-0.1067088465476955
000501,2024,0.007743,-0.04709507898633575
000011,2024,0.021656,-0.018329013980477843
000503,2024,0.063639,-0.07527659630758603
000506,2024,0.51286,0.006828941672091549
000507,2024,0.031776,-0.03504724889480171
000509,2024,0.201331,-0.06148595682094728
000070,2024,0.245455,-0.06453855955184104
000513,2024,0.055707,-0.0928060339874708
000514,2024,0.28364,0.014186417320310216
000016,2024,-0.079471,-0.03202648279704729
000066,2024,0.068134,0.0021953365831947833
000021,2024,0.086067,-0.0037397284305470332
000061,2024,0.02147,-0.07011717191205058
000520,2024,0.172879,-0.0354004523380646
000521,2024,0.009382,-0.033753493460362674
000096,2024,-0.184469,0.02672104254286012
000524,2024,0.046875,-0.043481415371348316
000419,2024,-0.029424,-0.06674067301334262
000526,2024,-0.052596,-0.02613640703820807
000528,2024,-0.167587,-0.07010558863976246
000089,2024,0.069763,-0.061009883647674706
000530,2024,0.303048,-0.08243826932627601
000531,2024,0.191585,0.0540446820493721
000409,2024,0.065188,-0.07205790348390709
000533,2024,0.278097,0.06374653975837122
000429,2024,-0.027939,-0.010892669477657147
000536,2024,-0.011292,-0.006137904622707364
000537,2024,0.046926,0.06559496617895613
000538,2024,-0.002993,-0.1402072504568467
000539,2024,0.002219,0.005877267909931504
000543,2024,-0.006145,-0.01979106506292542
000541,2024,0.074039,0.08688784108382293
000155,2024,-0.012545,-0.030616832004422938
000545,2024,0.452563,0.01919202539311229
000421,2024,0.186523,0.0171879412323864
000547,2024,0.159758,-0.07384759792054296
